3c17961f159ba79b671d301311e6bf13_2ebfe18e03c781992797bdf5568c8319_segment_007_segment_002	Dengan menyeimbangkan waktu bermain dan beristirahat, kamu bisa lebih produktif dan lebih bersemangat untuk bekerja, juga meningkatkan rasa empati dan sisi kreativitasmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3c17961f159ba79b671d301311e6bf13_2ebfe18e03c781992797bdf5568c8319_segment_007_segment_002.wav
56ce562dc6de3d71ed3b064e65c09131_4cb03bf52f5850e1d57f732c36b30113_segment_004_segment_002	Kamu butuh quality time dengan orang itu seperti jalan-jalan berdua atau ngopi dengan santai.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/56ce562dc6de3d71ed3b064e65c09131_4cb03bf52f5850e1d57f732c36b30113_segment_004_segment_002.wav
77dc159da422a2cfc415a051824b2206_432e9b52c083251edf185285bf7e35f8_segment_000	Suplemen seharusnya hanya menjadi pilihan kedua, bukan prioritas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/77dc159da422a2cfc415a051824b2206_432e9b52c083251edf185285bf7e35f8_segment_000.wav
2d39f5c8cf2eaf4b93b5dfb2c5229bb0_eb1030c0c7b51eb8974742ee423e2d96_segment_007	Sementara itu, Willem jadi terkenal banget dan berkeliling dunia untuk syuting film. Karena itu, Jude sering kangen sama Willem.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d39f5c8cf2eaf4b93b5dfb2c5229bb0_eb1030c0c7b51eb8974742ee423e2d96_segment_007.wav
79378e6639568eb0d93c3054e128869b_d0dc8c91cc4e5bb77e6f5b7f237860ae_segment_003_segment_000	Zat yang terkandung dalam alkohol berubah menjadi lemak di tubuh dan menurunkan inhibisi yang akan bikin lo jadi makan banyak.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/79378e6639568eb0d93c3054e128869b_d0dc8c91cc4e5bb77e6f5b7f237860ae_segment_003_segment_000.wav
652cae4399c54a6291250a20ec43814c_e23fa4540472422d8a817dee86dbddc7_segment_001_segment_007	Dan keenam, bandingkan preferensi, feedback, dan kemungkinan tiap pilihan sebelum sampai ke keputusan akhir.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/652cae4399c54a6291250a20ec43814c_e23fa4540472422d8a817dee86dbddc7_segment_001_segment_007.wav
fdc42e774c7ee6d5895931ff87d40a75_acaf7d23132c22cefa1e51660474f035_segment_008_segment_001	Menurut pengalaman Nedra, waktu adalah bidang batasan yang paling sering merepotkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fdc42e774c7ee6d5895931ff87d40a75_acaf7d23132c22cefa1e51660474f035_segment_008_segment_001.wav
8e656a6a664d47640d8d776711a65051_78d15d007345039fe3164b5e055d78a6_segment_001_segment_000	Nggak semua orang senang dengan dampak globalisasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8e656a6a664d47640d8d776711a65051_78d15d007345039fe3164b5e055d78a6_segment_001_segment_000.wav
1d1da716bd454329e7c7a8b82b0911c7_2fba4dc7e6191d17b732b031e76713c8_segment_005_segment_003	Melalui percakapan mereka, Perry menemukan kalau Brian diminta untuk berbohong tentang dugaan kriminal orang tuanya oleh keluarga asuh yang menyakitinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1d1da716bd454329e7c7a8b82b0911c7_2fba4dc7e6191d17b732b031e76713c8_segment_005_segment_003.wav
ec775c48945f0790ef23f3820f985a78_42dd539f830ac545a80628f5c68cd15e_segment_005_segment_002	Dan jika mereka mengatur waktunya dengan sangat tepat, mereka bisa melepaskan karma terakhirnya tepat pada hembusan nafas terakhirnya dan bersatu kembali dengan yang kekal.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ec775c48945f0790ef23f3820f985a78_42dd539f830ac545a80628f5c68cd15e_segment_005_segment_002.wav
56ce562dc6de3d71ed3b064e65c09131_7b9330b15cf1f482d31a705e2acf51e4_segment_001_segment_000	Banyak kata yang merupakan onomatopoik, seperti kata kopo-kopo yang berarti gelembung air, dan hiu-hiu yang berarti desir suara angin.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/56ce562dc6de3d71ed3b064e65c09131_7b9330b15cf1f482d31a705e2acf51e4_segment_001_segment_000.wav
f94b54b091bc0cc113248202a3ef2bd1_8959186b34d6511000c6f989a5d84fa8_segment_004_segment_009	Nantinya, pekerjaan sampingan kamu bisa saja malah menjadi pekerjaan utama.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f94b54b091bc0cc113248202a3ef2bd1_8959186b34d6511000c6f989a5d84fa8_segment_004_segment_009.wav
a83e005266607ea10141f16ee9d08f5d_6a1eb101b72f83fbe71cf7d913dfbe4c_segment_000_segment_022	Sementara buat para cewek, kamu bisa belajar mengekspresikan apresiasi dengan cara yang membuat pasanganmu terasa terpenuhi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a83e005266607ea10141f16ee9d08f5d_6a1eb101b72f83fbe71cf7d913dfbe4c_segment_000_segment_022.wav
8921ef2be35e1dc9b70d0d1b701987d0_811858957c5dc141a70a93aca8627334_segment_002_segment_005	Dalam perjalanannya ke rumah sakit, Dalai Lama melihat seorang pria tua yang sedang sakit. Pria tua itu duduk sendirian di jalan dan terlihat sudah sekarat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8921ef2be35e1dc9b70d0d1b701987d0_811858957c5dc141a70a93aca8627334_segment_002_segment_005.wav
c35d710cf8ee7df02997ead25bc9b702_f8618eed2d623e637884d232662ae3ac_segment_008_segment_001	Dengan kesuksesan Ford yang gemilang, Investcorp memutuskan untuk membawa Gucci ke publik. Tapi mereka tentu harus mengangkat CEO baru.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c35d710cf8ee7df02997ead25bc9b702_f8618eed2d623e637884d232662ae3ac_segment_008_segment_001.wav
cdc2b0762dd50bac5d54ac1dc625278d_b65b48a30a8c55986cc0230913f12724_segment_002_segment_005	Dalam beberapa kasus, hukuman itu dilakukan dengan cara yang disebut pembunuhan demi kehormatan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cdc2b0762dd50bac5d54ac1dc625278d_b65b48a30a8c55986cc0230913f12724_segment_002_segment_005.wav
bab14c2c60cbb9ebf571c17f9949437c_ee9d2eb9796ffb3481b36ef6a99245db_segment_004_segment_002	yang didapatnya hanyalah sebagian kecil dari harga aslinya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bab14c2c60cbb9ebf571c17f9949437c_ee9d2eb9796ffb3481b36ef6a99245db_segment_004_segment_002.wav
9dfac2581b9f0f211a26a73be14912cf_40fe5ece0fed1896128a9727d621952f_segment_004_segment_009	dan bukan seseorang yang nafkahnya dalam tanggungan, yaitu istri dan anak.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9dfac2581b9f0f211a26a73be14912cf_40fe5ece0fed1896128a9727d621952f_segment_004_segment_009.wav
8dbc7cc7785413fb4780b8e0063a77db_366e33cdef2e10f9d56c7297dc91ee25_segment_004_segment_001	Untuk mencapai pengetahuan tersebut, kamu perlu membebaskan dirimu dari segala bentuk identitas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8dbc7cc7785413fb4780b8e0063a77db_366e33cdef2e10f9d56c7297dc91ee25_segment_004_segment_001.wav
8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_009_segment_002	Versi itu tentunya nggak nyambung dengan apa yang dialami oleh pikiran dan tubuh kita saat ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8dbc7cc7785413fb4780b8e0063a77db_9837a0bde25999351c213dfb745bfb2b_segment_009_segment_002.wav
e117390fdf6ea9e6759571df45587be9_34f8666259b9583c9472caa5a013516e_segment_006_segment_001	Dalam kasus subatom, para fisikawan menyebutnya sebagai medan kuantum, yaitu keadaan di mana partikel dan ruang tidak dianggap berbeda.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e117390fdf6ea9e6759571df45587be9_34f8666259b9583c9472caa5a013516e_segment_006_segment_001.wav
bc029a5e9ffb794ed6ce9b5fae9b604e_38a0e79c07821782c9203a54afbc5bc4_segment_006_segment_000	Just Cause Apple adalah menjadikan komputer sebagai alat yang memberdayakan orang sebanyak mungkin. Jadi tentu saja, Jobs ingin komputer baru Apple memiliki GUI juga.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bc029a5e9ffb794ed6ce9b5fae9b604e_38a0e79c07821782c9203a54afbc5bc4_segment_006_segment_000.wav
eedc0c5d231351c294c22fb29b1eabc2_b17d07eaff2f2a6047b93e0f9fee92fb_segment_004_segment_002	Jadi, pastikan jalan-jalan ringan di salah-salah pekerjaanmu ya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/eedc0c5d231351c294c22fb29b1eabc2_b17d07eaff2f2a6047b93e0f9fee92fb_segment_004_segment_002.wav
93b63feb993716772ef3b15b08b8e8a8_d82541e7ba74a70d99d92f61bae78d0a_segment_001_segment_000	Setelah perpisahannya, Diana akhirnya dapat membebaskan dirinya dari perasaan sedih terhadap hubungannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/93b63feb993716772ef3b15b08b8e8a8_d82541e7ba74a70d99d92f61bae78d0a_segment_001_segment_000.wav
a2dbc25dbc449d0ba133755fc123f332_1328fb97c027236ca53fc708046b411e_segment_003_segment_007	Maka nggak heran jika tempat kerja modern membuat pekerja merasa didominasi oleh atasan mereka.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a2dbc25dbc449d0ba133755fc123f332_1328fb97c027236ca53fc708046b411e_segment_003_segment_007.wav
2d75c4ffb4e0c1a21af7e4a5e2f735e2_a6e6baf3c274d0908af71d55309037da_segment_002_segment_006	Apapun yang Nastasya lakukan, dia juga akan melakukannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d75c4ffb4e0c1a21af7e4a5e2f735e2_a6e6baf3c274d0908af71d55309037da_segment_002_segment_006.wav
4a800cb4bc1b00033c6e669e4b2e78f4_56bc6b5514390a9a01ae3c18958b575b_segment_009_segment_002	Dia memilih pesawat milik Biju Patnaik, pebisnis Benggali dan teman Akrab Nehru.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4a800cb4bc1b00033c6e669e4b2e78f4_56bc6b5514390a9a01ae3c18958b575b_segment_009_segment_002.wav
6940c844dee1a866f84ba6507a856b9d_2183e6d7d96d4a1e058dad3dfc561cfd_segment_001_segment_003	Ritual itu merupakan reka ulang menggunakan tumbuh-tumbuhan atas peristiwa kematian Adonis dalam mitologi Yunani yang terbunuh saat sedang jaya-jayanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6940c844dee1a866f84ba6507a856b9d_2183e6d7d96d4a1e058dad3dfc561cfd_segment_001_segment_003.wav
cb27e421293d31d55ac4673ce211a369_2ff57d6f8656db0f05ee80a741494562_segment_002	Pertanyaan-pertanyaan itu yang kemudian mengarahkannya untuk masuk Islam.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cb27e421293d31d55ac4673ce211a369_2ff57d6f8656db0f05ee80a741494562_segment_002.wav
56ce562dc6de3d71ed3b064e65c09131_4cb03bf52f5850e1d57f732c36b30113_segment_000_segment_000	Prinsip-prinsip dalam tradisi minum teh di Jepang dapat membantumu memiliki hubungan yang lebih harmonis.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/56ce562dc6de3d71ed3b064e65c09131_4cb03bf52f5850e1d57f732c36b30113_segment_000_segment_000.wav
2c0094718677a4341e057077ccb4c1ae_089c867c613b2ce69f8073c8a159cdb4_segment_002_segment_000	Gadget yang awalnya berfungsi memudahkan hidup kita, akhirnya malah jadi menyulitkan kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2c0094718677a4341e057077ccb4c1ae_089c867c613b2ce69f8073c8a159cdb4_segment_002_segment_000.wav
381e3df58b8bf671528da4e3e38e393c_a32c2852ede79aa89e6197a477cbce28_segment_001_segment_000	Sayangnya, banyak buku, lagu, dan acara TV yang meromantisisasi kekerasan terhadap wanita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/381e3df58b8bf671528da4e3e38e393c_a32c2852ede79aa89e6197a477cbce28_segment_001_segment_000.wav
ad921d60486366258809553a3db49a4a_027d40cfd98eb10d1ff5a6ee6b9e5ecb_segment_000_segment_021	Tapi sisi baiknya, Haig bisa menjadi penulis yang bagus karena dia peka.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_027d40cfd98eb10d1ff5a6ee6b9e5ecb_segment_000_segment_021.wav
5a039f36298ff8a1c94a2841ea2df839_1a201a05e28151adebf33578b3e6d709_segment_006_segment_004	Bagi John, tentu saja adalah kedamaian.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5a039f36298ff8a1c94a2841ea2df839_1a201a05e28151adebf33578b3e6d709_segment_006_segment_004.wav
1d1da716bd454329e7c7a8b82b0911c7_2ba41e0b106aef342e76eaa0c2143767_segment_005_segment_001	Dia pun sudah nggak lagi mengalami disosiasi ataupun pingsan lagi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1d1da716bd454329e7c7a8b82b0911c7_2ba41e0b106aef342e76eaa0c2143767_segment_005_segment_001.wav
18551c70fdb9b96d54625962ed91385a_1d6a9d721b6c4279edc65f25b066dba7_segment_004_segment_000	Memang, kadang kita bosan mendengarkan cerita orang lain. Makanya, kamu harus benar-benar tertarik padanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/18551c70fdb9b96d54625962ed91385a_1d6a9d721b6c4279edc65f25b066dba7_segment_004_segment_000.wav
e599682211c94115c50fb8cc056f8d3b_f2f39d497940cbebf4050fd4ef7790c5_segment_003_segment_002	Hanggul yang tadinya merupakan bahasa asing dan gak dianggap penting, tiba-tiba langsung banyak dipelajari banyak orang dari mancanegara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e599682211c94115c50fb8cc056f8d3b_f2f39d497940cbebf4050fd4ef7790c5_segment_003_segment_002.wav
d046451b42107f311a11a868af2fcfab_ad29ae500a705eb62f4dd9860c531db6_segment_003_segment_000	Si suami menuntutnya melakukan tugas-tugas tersebut, walaupun mereka mempunyai ART.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d046451b42107f311a11a868af2fcfab_ad29ae500a705eb62f4dd9860c531db6_segment_003_segment_000.wav
bf16b5a9dcceffd6c11de163f9898b21_e09c6222f437c35e9314ac04cbca6159_segment_002_segment_001	Nggak semua orang percaya sama hipotesis perburuan daya tahan evolusi manusia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bf16b5a9dcceffd6c11de163f9898b21_e09c6222f437c35e9314ac04cbca6159_segment_002_segment_001.wav
fe50de4fd312f9cf239e00b1157ec4eb_f976ed74cdd466ca5a9917edba3dca8e_segment_004_segment_002	Sagan bercita-cita akan adanya suatu kumpulan informasi mengenai semua peradaban di alam semesta yang dia sebut Encyclopedia Galactica.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fe50de4fd312f9cf239e00b1157ec4eb_f976ed74cdd466ca5a9917edba3dca8e_segment_004_segment_002.wav
8abecf903c2d58cf998cfa194c00ceb3_ffda75ad5442201d596bffb68f1d2b26_segment_000_segment_001	Secara luas, terdapat tiga jenis serendipity. Yang pertama adalah serendipity Archimedes. Serendipity ini terjadi saat kamu sedang mencari solusi untuk sebuah masalah, dan solusi tersebut datang dari tempat yang nggak kamu kira.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8abecf903c2d58cf998cfa194c00ceb3_ffda75ad5442201d596bffb68f1d2b26_segment_000_segment_001.wav
415e9c0c16213a497940539c49010c4a_6ed3fcd7037ca8e7ca1e7cd788781ba7_segment_002_segment_000	Perusahaan startup yang punya 2 atau 3 founder punya kemungkinan yang sangat besar untuk tetap bertahan, karena fondasi perusahaan itu dibentuk dari keterampilan yang beragam.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/415e9c0c16213a497940539c49010c4a_6ed3fcd7037ca8e7ca1e7cd788781ba7_segment_002_segment_000.wav
fac8e750737a61f6329a3375d7777d76_b6074e7d0c8779b19198d168a6c94116_segment_006_segment_006	Tugas CEO yaitu memberikan sebuah peta jalan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fac8e750737a61f6329a3375d7777d76_b6074e7d0c8779b19198d168a6c94116_segment_006_segment_006.wav
2f4de588fb4cd3cb340dc43f151422d8_7344c924c1bb242d88cd44cca77f4fea_segment_005_segment_001	Beberapa bagian malah harus dirawat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2f4de588fb4cd3cb340dc43f151422d8_7344c924c1bb242d88cd44cca77f4fea_segment_005_segment_001.wav
abeab3b23761978485dfd28bfdc836ca_403ec35be6aec0a423f25f76d82b3d66_segment_011_segment_001	7. Visualisasikan maksud dan tujuanmu setiap kamu menulis kalimatnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/abeab3b23761978485dfd28bfdc836ca_403ec35be6aec0a423f25f76d82b3d66_segment_011_segment_001.wav
0fe31431c84ce0ca1205df13fb0005ab_026cc28e49cd5387a698410f5e377a0c_segment_000_segment_004	Alhasil, aset digital jadi sulit dikendalikan dan menjadi sangat fungible.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0fe31431c84ce0ca1205df13fb0005ab_026cc28e49cd5387a698410f5e377a0c_segment_000_segment_004.wav
ff84c1c38e3b23bade782b815d376ce3_940cd0168eddb4e040f7e6bd36c81361_segment_000	Perang berakhir dengan kebohongan dan janji yang gak ditepati, dan Barat merebut wilayah Timur Tengah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ff84c1c38e3b23bade782b815d376ce3_940cd0168eddb4e040f7e6bd36c81361_segment_000.wav
8b8eba70220ad6554eecb5222b49cada_0d6e7ea57b2ab3189b90f5cdf7e4b430_segment_003_segment_000	Fokuslah pada topik yang kamu kuasai, jadi kamu gak merasa segan dan malu-malu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8b8eba70220ad6554eecb5222b49cada_0d6e7ea57b2ab3189b90f5cdf7e4b430_segment_003_segment_000.wav
56ce562dc6de3d71ed3b064e65c09131_19ee8d486eade20886d6246bdadc2fe1_segment_001_segment_001	Daripada membebani diri dengan mencari kesempurnaan, Wabi Sabi mendorong kita untuk menghargai kesempurnaan dalam ketidaksempurnaan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/56ce562dc6de3d71ed3b064e65c09131_19ee8d486eade20886d6246bdadc2fe1_segment_001_segment_001.wav
24b64fd0e93b3d2fce19dde2dfe86580_f4af931c1ee0095025d4dbcd7572e0de_segment_001_segment_001	Momen privacy yang bisa mereka dapatkan hanyalah ketika mereka mencuri waktu di toilet.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/24b64fd0e93b3d2fce19dde2dfe86580_f4af931c1ee0095025d4dbcd7572e0de_segment_001_segment_001.wav
8b6686705bab67bc81f8f4c522e9a935_497ce72bede8176c07dc68177564f368_segment_000_segment_002	Dulu bumi kita ini ekstrim banget.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8b6686705bab67bc81f8f4c522e9a935_497ce72bede8176c07dc68177564f368_segment_000_segment_002.wav
3963932b2e54ff7017e41feb172ea68b_9cf7d16e7e16be9e469ab4a04efcf358_segment_009_segment_000	Untungnya, Jay-Z berhasil keluar dari jalan kelam itu berkat obsesinya terhadap musik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3963932b2e54ff7017e41feb172ea68b_9cf7d16e7e16be9e469ab4a04efcf358_segment_009_segment_000.wav
622e7fad5ff8775a923f82778006c9e1_83bf6ebd57d694870f7d86d62ed70cd4_segment_007_segment_000	Sebelum otak kamu mengidentifikasi bahwa hewan yang kamu lihat itu adalah tarantula, kamu terlebih dahulu merasakan jijik dan panik.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/622e7fad5ff8775a923f82778006c9e1_83bf6ebd57d694870f7d86d62ed70cd4_segment_007_segment_000.wav
abeab3b23761978485dfd28bfdc836ca_403ec35be6aec0a423f25f76d82b3d66_segment_004_segment_001	Karena saat kamu melakukan teknik ini, kamu menyatakannya seakan hal itu memang beneran sudah hadir dalam hidupmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/abeab3b23761978485dfd28bfdc836ca_403ec35be6aec0a423f25f76d82b3d66_segment_004_segment_001.wav
4d7e90911c33d8d09337aa2477604c19_257452f89325e8eb3a8736ffbd498c84_segment_000_segment_000	Understanding People 2.0, Cara Menjadi Ambivert Dengan Menavigasi Empat Tipe Kepribadian, Karya Erwin Parengguan	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4d7e90911c33d8d09337aa2477604c19_257452f89325e8eb3a8736ffbd498c84_segment_000_segment_000.wav
13a13af8118c8bb3ec422cd75627423e_625119a1b313d4672c8c5b17111c3279_segment_008	Mereka gak punya emosi dan lebih mementingkan kekuasaan, uang, dan kompetisi dibandingkan komunitas, keluarga, dan kasih sayang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/13a13af8118c8bb3ec422cd75627423e_625119a1b313d4672c8c5b17111c3279_segment_008.wav
